QueryId,DocumentId
91,4
91,1
91,5
91,0
91,10
91,6
91,8
91,7
91,9
91,2
91,3
114,18
114,15
114,19
114,14
114,13
114,16
114,12
114,17
114,11
114,20
118,23
118,26
118,30
118,22
118,29
118,24
118,21
118,27
118,25
118,28
136,35
136,36
136,32
136,39
136,40
136,31
136,38
136,33
136,34
136,37
235,54
235,55
235,51
235,45
235,50
235,49
235,52
235,53
235,46
235,44
235,47
235,43
235,41
235,42
235,48
275,62
275,61
275,56
275,59
275,58
275,60
275,57
275,64
275,63
526,68
526,66
526,71
526,72
526,67
526,69
526,65
526,70
548,73
548,82
548,76
548,78
548,77
548,80
548,79
548,74
548,81
548,75
579,88
579,92
579,84
579,85
579,91
579,83
579,89
579,87
579,90
579,86
582,102
582,101
582,100
582,94
582,98
582,96
582,99
582,97
582,93
582,95
605,107
605,111
605,109
605,105
605,108
605,104
605,112
605,106
605,103
605,110
647,120
647,118
647,119
647,113
647,117
647,121
647,115
647,116
647,114
659,129
659,128
659,122
659,126
659,125
659,124
659,130
659,123
659,127
689,134
689,137
689,140
689,135
689,139
689,132
689,136
689,133
689,131
689,138
743,149
743,147
743,148
743,141
743,145
743,150
743,142
743,146
743,144
743,143
831,153
831,158
831,151
831,160
831,157
831,156
831,155
831,152
831,159
831,154
842,162
842,168
842,171
842,169
842,170
842,161
842,163
842,172
842,165
842,166
842,164
842,167
855,175
855,173
855,174
855,177
855,176
857,181
857,182
857,179
857,180
857,183
857,184
857,178
859,189
859,188
859,187
859,191
859,192
859,190
859,185
859,186
871,199
871,197
871,196
871,200
871,195
871,194
871,201
871,198
871,193
906,208
906,209
906,210
906,206
906,203
906,207
906,211
906,202
906,205
906,204
906,212
1014,217
1014,216
1014,213
1014,214
1014,215
1032,226
1032,224
1032,222
1032,218
1032,220
1032,225
1032,219
1032,227
1032,221
1032,223
1055,228
1055,232
1055,230
1055,236
1055,229
1055,233
1055,234
1055,235
1055,231
1100,240
1100,242
1100,246
1100,238
1100,241
1100,244
1100,245
1100,239
1100,243
1100,237
1122,250
1122,251
1122,247
1122,248
1122,249
1134,254
1134,253
1134,255
1134,256
1134,252
1134,258
1134,259
1134,257
1134,260
1140,264
1140,261
1140,263
1140,267
1140,266
1140,265
1140,262
1141,274
1141,268
1141,275
1141,277
1141,273
1141,269
1141,272
1141,271
1141,276
1141,270
1152,280
1152,283
1152,281
1152,278
1152,284
1152,282
1152,279
1163,287
1163,285
1163,291
1163,290
1163,289
1163,292
1163,293
1163,286
1163,288
1206,294
1206,298
1206,296
1206,300
1206,302
1206,297
1206,301
1206,299
1206,295
1233,312
1233,311
1233,303
1233,310
1233,305
1233,307
1233,306
1233,309
1233,308
1233,304
1272,316
1272,317
1272,313
1272,314
1272,315
1279,325
1279,320
1279,319
1279,322
1279,318
1279,324
1279,321
1279,326
1279,323
1286,327
1286,331
1286,328
1286,329
1286,330
1286,335
1286,334
1286,336
1286,333
1286,332
1338,339
1338,338
1338,340
1338,341
1338,337
1348,348
1348,346
1348,345
1348,344
1348,347
1348,349
1348,342
1348,343
1348,350
1369,351
1369,357
1369,356
1369,352
1369,359
1369,360
1369,353
1369,358
1369,354
1369,355
1387,370
1387,369
1387,363
1387,365
1387,361
1387,362
1387,366
1387,364
1387,368
1387,367
1395,373
1395,376
1395,371
1395,372
1395,379
1395,377
1395,374
1395,375
1395,378
1428,380
1428,384
1428,383
1428,381
1428,385
1428,382
1471,390
1471,394
1471,387
1471,386
1471,392
1471,393
1471,389
1471,391
1471,388
1475,400
1475,395
1475,402
1475,399
1475,401
1475,397
1475,398
1475,403
1475,396
1484,405
1484,404
1484,406
1484,407
1484,408
1530,416
1530,412
1530,410
1530,415
1530,411
1530,414
1530,413
1530,409
1552,425
1552,421
1552,419
1552,417
1552,420
1552,422
1552,424
1552,418
1552,423
1566,426
1566,434
1566,430
1566,433
1566,431
1566,429
1566,427
1566,432
1566,428
1566,435
1600,438
1600,442
1600,440
1600,443
1600,439
1600,436
1600,441
1600,445
1600,444
1600,437
1620,451
1620,447
1620,448
1620,449
1620,450
1620,446
1629,461
1629,453
1629,458
1629,460
1629,455
1629,459
1629,452
1629,454
1629,456
1629,457
1630,464
1630,468
1630,465
1630,466
1630,467
1630,463
1630,471
1630,470
1630,462
1630,469
1641,481
1641,472
1641,476
1641,477
1641,474
1641,475
1641,480
1641,478
1641,479
1641,473
1653,485
1653,487
1653,489
1653,483
1653,482
1653,488
1653,486
1653,490
1653,484
1668,491
1668,499
1668,493
1668,500
1668,494
1668,492
1668,495
1668,497
1668,496
1668,498
1683,501
1683,505
1683,503
1683,502
1683,504
1691,514
1691,508
1691,509
1691,507
1691,512
1691,506
1691,511
1691,510
1691,513
1692,524
1692,519
1692,515
1692,518
1692,520
1692,522
1692,521
1692,516
1692,523
1692,517
1736,529
1736,532
1736,525
1736,527
1736,526
1736,531
1736,530
1736,528
1745,533
1745,534
1745,539
1745,535
1745,538
1745,536
1745,537
1745,540
1807,544
1807,549
1807,543
1807,541
1807,547
1807,545
1807,542
1807,548
1807,546
1819,554
1819,551
1819,555
1819,553
1819,550
1819,552
1819,556
1864,564
1864,558
1864,561
1864,557
1864,559
1864,562
1864,560
1864,565
1864,563
1950,571
1950,573
1950,568
1950,567
1950,566
1950,575
1950,574
1950,572
1950,570
1950,569
2008,581
2008,578
2008,576
2008,585
2008,584
2008,583
2008,579
2008,582
2008,577
2008,580
2018,594
2018,590
2018,588
2018,589
2018,591
2018,586
2018,593
2018,587
2018,592
2018,595
2021,598
2021,600
2021,599
2021,604
2021,602
2021,603
2021,596
2021,601
2021,605
2021,597
2113,612
2113,606
2113,611
2113,607
2113,608
2113,609
2113,610
2143,616
2143,617
2143,622
2143,619
2143,615
2143,621
2143,613
2143,614
2143,620
2143,618
2145,623
2145,631
2145,628
2145,632
2145,627
2145,629
2145,626
2145,630
2145,624
2145,625
2158,635
2158,639
2158,637
2158,641
2158,640
2158,636
2158,638
2158,642
2158,633
2158,634
2161,651
2161,644
2161,643
2161,650
2161,648
2161,646
2161,652
2161,647
2161,645
2161,649
2224,654
2224,656
2224,659
2224,657
2224,653
2224,658
2224,655
2280,668
2280,664
2280,662
2280,669
2280,660
2280,663
2280,667
2280,661
2280,666
2280,665
2385,673
2385,675
2385,676
2385,678
2385,672
2385,674
2385,670
2385,677
2385,679
2385,671
2432,685
2432,683
2432,682
2432,684
2432,681
2432,680
2432,686
2457,692
2457,695
2457,688
2457,694
2457,687
2457,690
2457,691
2457,693
2457,689
2586,700
2586,701
2586,697
2586,699
2586,696
2586,698
2586,703
2586,704
2586,702
2596,711
2596,708
2596,710
2596,706
2596,705
2596,707
2596,712
2596,713
2596,709
2644,719
2644,714
2644,717
2644,716
2644,720
2644,721
2644,718
2644,715
2644,723
2644,722
2648,727
2648,732
2648,728
2648,724
2648,731
2648,726
2648,729
2648,725
2648,730
2696,735
2696,737
2696,733
2696,736
2696,734
2723,742
2723,744
2723,743
2723,747
2723,746
2723,745
2723,741
2723,740
2723,738
2723,739
2730,752
2730,755
2730,756
2730,750
2730,751
2730,749
2730,753
2730,754
2730,757
2730,748
2780,766
2780,763
2780,758
2780,767
2780,762
2780,759
2780,761
2780,764
2780,765
2780,760
2800,771
2800,773
2800,777
2800,769
2800,770
2800,774
2800,768
2800,776
2800,772
2800,775
2802,780
2802,782
2802,783
2802,786
2802,778
2802,784
2802,787
2802,781
2802,779
2802,785
2822,792
2822,795
2822,791
2822,793
2822,790
2822,788
2822,789
2822,796
2822,797
2822,794
2925,802
2925,805
2925,803
2925,799
2925,801
2925,806
2925,804
2925,800
2925,798
2973,812
2973,809
2973,807
2973,808
2973,810
2973,815
2973,813
2973,814
2973,811
2987,817
2987,822
2987,820
2987,818
2987,816
2987,821
2987,819
3038,827
3038,826
3038,832
3038,830
3038,828
3038,824
3038,823
3038,831
3038,829
3038,825
3080,839
3080,836
3080,834
3080,837
3080,833
3080,835
3080,840
3080,841
3080,838
3095,847
3095,842
3095,845
3095,844
3095,843
3095,846
3118,849
3118,851
3118,854
3118,856
3118,853
3118,855
3118,848
3118,850
3118,857
3118,852
3119,858
3119,864
3119,860
3119,866
3119,862
3119,865
3119,861
3119,867
3119,863
3119,859
3150,873
3150,876
3150,870
3150,869
3150,868
3150,872
3150,875
3150,871
3150,874
3150,877
3160,881
3160,885
3160,878
3160,880
3160,883
3160,884
3160,879
3160,886
3160,882
3186,887
3186,888
3186,895
3186,890
3186,891
3186,894
3186,893
3186,892
3186,889
3189,896
3189,901
3189,905
3189,902
3189,897
3189,899
3189,904
3189,898
3189,903
3189,900
3245,912
3245,913
3245,911
3245,908
3245,909
3245,906
3245,910
3245,914
3245,915
3245,907
3274,922
3274,921
3274,925
3274,924
3274,919
3274,920
3274,918
3274,917
3274,916
3274,923
3294,935
3294,932
3294,933
3294,930
3294,927
3294,934
3294,928
3294,926
3294,931
3294,929
3345,943
3345,942
3345,944
3345,938
3345,939
3345,936
3345,937
3345,941
3345,940
3454,948
3454,947
3454,945
3454,950
3454,949
3454,946
3461,960
3461,954
3461,955
3461,953
3461,957
3461,951
3461,956
3461,952
3461,958
3461,959
3487,964
3487,961
3487,963
3487,962
3487,965
3508,968
3508,967
3508,966
3508,970
3508,971
3508,972
3508,975
3508,974
3508,973
3508,969
3591,977
3591,976
3591,979
3591,980
3591,978
3591,981
3591,983
3591,982
3640,986
3640,992
3640,990
3640,987
3640,984
3640,993
3640,991
3640,985
3640,988
3640,989
3641,1001
3641,995
3641,1002
3641,999
3641,994
3641,998
3641,1000
3641,996
3641,997
3641,1003
3656,1009
3656,1005
3656,1006
3656,1004
3656,1011
3656,1007
3656,1010
3656,1008
3675,1015
3675,1017
3675,1018
3675,1014
3675,1016
3675,1012
3675,1013
3695,1024
3695,1021
3695,1025
3695,1026
3695,1028
3695,1022
3695,1019
3695,1020
3695,1027
3695,1023
3700,1034
3700,1032
3700,1037
3700,1036
3700,1030
3700,1033
3700,1031
3700,1035
3700,1029
3700,1038
3703,1047
3703,1043
3703,1039
3703,1046
3703,1041
3703,1040
3703,1045
3703,1042
3703,1044
3703,1048
3712,1050
3712,1052
3712,1056
3712,1053
3712,1051
3712,1055
3712,1057
3712,1054
3712,1049
3730,1066
3730,1065
3730,1058
3730,1063
3730,1064
3730,1060
3730,1062
3730,1061
3730,1059
3730,1067
3739,1068
3739,1073
3739,1075
3739,1070
3739,1072
3739,1076
3739,1074
3739,1069
3739,1071
3751,1078
3751,1081
3751,1077
3751,1082
3751,1080
3751,1079
3762,1086
3762,1089
3762,1084
3762,1085
3762,1083
3762,1087
3762,1090
3762,1088
3771,1091
3771,1094
3771,1092
3771,1095
3771,1093
3783,1097
3783,1100
3783,1099
3783,1101
3783,1102
3783,1104
3783,1096
3783,1103
3783,1105
3783,1098
3788,1109
3788,1107
3788,1112
3788,1110
3788,1111
3788,1108
3788,1113
3788,1106
3842,1121
3842,1115
3842,1123
3842,1118
3842,1119
3842,1114
3842,1120
3842,1122
3842,1117
3842,1116
3957,1130
3957,1132
3957,1128
3957,1125
3957,1126
3957,1129
3957,1131
3957,1133
3957,1127
3957,1124
3961,1138
3961,1137
3961,1134
3961,1135
3961,1136
3981,1146
3981,1140
3981,1142
3981,1143
3981,1144
3981,1145
3981,1139
3981,1147
3981,1148
3981,1141
4021,1150
4021,1157
4021,1154
4021,1151
4021,1149
4021,1153
4021,1152
4021,1156
4021,1155
4116,1160
4116,1164
4116,1162
4116,1161
4116,1163
4116,1158
4116,1159
4164,1173
4164,1174
4164,1169
4164,1166
4164,1167
4164,1168
4164,1170
4164,1171
4164,1165
4164,1172
4166,1180
4166,1178
4166,1177
4166,1175
4166,1176
4166,1181
4166,1179
4221,1189
4221,1182
4221,1188
4221,1185
4221,1187
4221,1184
4221,1183
4221,1190
4221,1186
4240,1194
4240,1196
4240,1192
4240,1197
4240,1198
4240,1195
4240,1199
4240,1191
4240,1200
4240,1193
4341,1201
4341,1203
4341,1202
4341,1207
4341,1206
4341,1208
4341,1209
4341,1204
4341,1205
4394,1210
4394,1211
4394,1214
4394,1216
4394,1217
4394,1215
4394,1213
4394,1212
4433,1223
4433,1218
4433,1222
4433,1226
4433,1225
4433,1227
4433,1221
4433,1220
4433,1224
4433,1219
4439,1233
4439,1234
4439,1230
4439,1235
4439,1231
4439,1236
4439,1232
4439,1229
4439,1228
4469,1237
4469,1238
4469,1243
4469,1242
4469,1241
4469,1244
4469,1239
4469,1240
4480,1249
4480,1246
4480,1248
4480,1253
4480,1251
4480,1252
4480,1247
4480,1245
4480,1250
4515,1260
4515,1264
4515,1254
4515,1258
4515,1263
4515,1262
4515,1265
4515,1259
4515,1255
4515,1261
4515,1256
4515,1266
4515,1267
4515,1257
4516,1271
4516,1270
4516,1274
4516,1269
4516,1275
4516,1273
4516,1272
4516,1268
4547,1278
4547,1280
4547,1279
4547,1281
4547,1276
4547,1282
4547,1283
4547,1277
4558,1290
4558,1284
4558,1291
4558,1287
4558,1288
4558,1286
4558,1285
4558,1289
4563,1296
4563,1294
4563,1292
4563,1295
4563,1293
4618,1299
4618,1298
4618,1300
4618,1297
4618,1301
4741,1311
4741,1305
4741,1307
4741,1310
4741,1309
4741,1302
4741,1306
4741,1303
4741,1304
4741,1308
4791,1312
4791,1313
4791,1315
4791,1314
4791,1316
4794,1317
4794,1326
4794,1319
4794,1318
4794,1324
4794,1323
4794,1322
4794,1321
4794,1320
4794,1325
4819,1327
4819,1328
4819,1335
4819,1330
4819,1331
4819,1332
4819,1334
4819,1336
4819,1329
4819,1333
4823,1342
4823,1344
4823,1343
4823,1345
4823,1340
4823,1339
4823,1341
4823,1346
4823,1338
4823,1337
4908,1350
4908,1347
4908,1351
4908,1352
4908,1348
4908,1349
4936,1358
4936,1359
4936,1354
4936,1356
4936,1355
4936,1353
4936,1357
4984,1360
4984,1361
4984,1368
4984,1366
4984,1365
4984,1364
4984,1367
4984,1362
4984,1363
4984,1369
5003,1378
5003,1372
5003,1370
5003,1377
5003,1375
5003,1371
5003,1376
5003,1379
5003,1374
5003,1373
5019,1384
5019,1386
5019,1387
5019,1385
5019,1389
5019,1388
5019,1382
5019,1383
5019,1380
5019,1381
5075,1396
5075,1395
5075,1393
5075,1397
5075,1391
5075,1392
5075,1390
5075,1398
5075,1394
5103,1400
5103,1408
5103,1401
5103,1404
5103,1399
5103,1403
5103,1406
5103,1405
5103,1407
5103,1402
5146,1411
5146,1412
5146,1415
5146,1413
5146,1414
5146,1409
5146,1410
5160,1418
5160,1424
5160,1422
5160,1417
5160,1425
5160,1420
5160,1421
5160,1416
5160,1423
5160,1419
5171,1430
5171,1426
5171,1433
5171,1432
5171,1428
5171,1434
5171,1431
5171,1429
5171,1427
5173,1439
5173,1440
5173,1437
5173,1438
5173,1442
5173,1435
5173,1444
5173,1443
5173,1441
5173,1436
5179,1453
5179,1451
5179,1448
5179,1450
5179,1446
5179,1454
5179,1447
5179,1449
5179,1452
5179,1445
5191,1455
5191,1460
5191,1456
5191,1457
5191,1463
5191,1462
5191,1458
5191,1459
5191,1461
5195,1470
5195,1465
5195,1472
5195,1464
5195,1469
5195,1467
5195,1471
5195,1473
5195,1466
5195,1468
5218,1476
5218,1483
5218,1482
5218,1479
5218,1474
5218,1481
5218,1475
5218,1477
5218,1480
5218,1478
5264,1490
5264,1491
5264,1492
5264,1484
5264,1493
5264,1486
5264,1487
5264,1485
5264,1489
5264,1488
5335,1502
5335,1500
5335,1503
5335,1498
5335,1494
5335,1496
5335,1501
5335,1497
5335,1495
5335,1499
5356,1507
5356,1506
5356,1504
5356,1508
5356,1510
5356,1505
5356,1509
5401,1511
5401,1515
5401,1514
5401,1512
5401,1513
5402,1518
5402,1523
5402,1522
5402,1525
5402,1521
5402,1516
5402,1524
5402,1519
5402,1517
5402,1520
5434,1528
5434,1532
5434,1531
5434,1536
5434,1526
5434,1530
5434,1527
5434,1535
5434,1533
5434,1537
5434,1529
5434,1534
5441,1542
5441,1539
5441,1546
5441,1540
5441,1543
5441,1545
5441,1544
5441,1538
5441,1547
5441,1541
5472,1556
5472,1548
5472,1551
5472,1555
5472,1549
5472,1550
5472,1553
5472,1557
5472,1554
5472,1552
5488,1561
5488,1559
5488,1562
5488,1558
5488,1560
5538,1563
5538,1571
5538,1570
5538,1565
5538,1572
5538,1568
5538,1567
5538,1564
5538,1569
5538,1566
5547,1576
5547,1578
5547,1579
5547,1585
5547,1574
5547,1581
5547,1575
5547,1577
5547,1587
5547,1584
5547,1586
5547,1583
5547,1582
5547,1580
5547,1573
5554,1592
5554,1588
5554,1590
5554,1591
5554,1589
5558,1601
5558,1594
5558,1600
5558,1602
5558,1597
5558,1596
5558,1595
5558,1599
5558,1598
5558,1593
5568,1610
5568,1604
5568,1607
5568,1611
5568,1605
5568,1606
5568,1612
5568,1603
5568,1608
5568,1609
5610,1617
5610,1615
5610,1614
5610,1616
5610,1621
5610,1618
5610,1622
5610,1620
5610,1613
5610,1619
5667,1623
5667,1632
5667,1625
5667,1628
5667,1630
5667,1626
5667,1629
5667,1627
5667,1624
5667,1631
5716,1637
5716,1639
5716,1636
5716,1641
5716,1633
5716,1634
5716,1642
5716,1635
5716,1638
5716,1640
5857,1645
5857,1646
5857,1644
5857,1643
5857,1647
5864,1652
5864,1655
5864,1651
5864,1654
5864,1648
5864,1657
5864,1656
5864,1653
5864,1650
5864,1649
5887,1664
5887,1661
5887,1660
5887,1663
5887,1662
5887,1667
5887,1658
5887,1665
5887,1666
5887,1659
5905,1671
5905,1670
5905,1669
5905,1672
5905,1674
5905,1673
5905,1668
5927,1677
5927,1678
5927,1684
5927,1675
5927,1676
5927,1680
5927,1683
5927,1679
5927,1682
5927,1681
5970,1692
5970,1685
5970,1691
5970,1689
5970,1694
5970,1686
5970,1687
5970,1688
5970,1693
5970,1690
5983,1704
5983,1700
5983,1698
5983,1695
5983,1702
5983,1697
5983,1703
5983,1699
5983,1696
5983,1701
5984,1713
5984,1714
5984,1707
5984,1711
5984,1706
5984,1708
5984,1712
5984,1710
5984,1705
5984,1709
5988,1720
5988,1715
5988,1719
5988,1717
5988,1716
5988,1723
5988,1721
5988,1722
5988,1718
6020,1728
6020,1725
6020,1733
6020,1726
6020,1732
6020,1729
6020,1730
6020,1727
6020,1731
6020,1724
6025,1738
6025,1740
6025,1736
6025,1737
6025,1742
6025,1741
6025,1734
6025,1735
6025,1739
6025,1743
6065,1751
6065,1745
6065,1752
6065,1749
6065,1744
6065,1748
6065,1753
6065,1750
6065,1746
6065,1747
6144,1762
6144,1758
6144,1756
6144,1761
6144,1754
6144,1763
6144,1759
6144,1755
6144,1760
6144,1757
6173,1770
6173,1769
6173,1765
6173,1766
6173,1768
6173,1772
6173,1767
6173,1771
6173,1764
6174,1776
6174,1780
6174,1778
6174,1775
6174,1774
6174,1779
6174,1777
6174,1773
6319,1782
6319,1788
6319,1783
6319,1781
6319,1786
6319,1784
6319,1789
6319,1787
6319,1785
6321,1793
6321,1799
6321,1790
6321,1795
6321,1794
6321,1797
6321,1791
6321,1798
6321,1792
6321,1796
6456,1803
6456,1804
6456,1807
6456,1806
6456,1800
6456,1801
6456,1805
6456,1802
6456,1808
6456,1809
6459,1811
6459,1818
6459,1812
6459,1813
6459,1815
6459,1810
6459,1817
6459,1819
6459,1816
6459,1814
6477,1820
6477,1825
6477,1822
6477,1824
6477,1823
6477,1821
6501,1831
6501,1833
6501,1834
6501,1832
6501,1829
6501,1830
6501,1827
6501,1828
6501,1826
6539,1837
6539,1836
6539,1839
6539,1842
6539,1840
6539,1838
6539,1841
6539,1835
6566,1852
6566,1851
6566,1845
6566,1843
6566,1848
6566,1847
6566,1846
6566,1850
6566,1844
6566,1849
6608,1853
6608,1862
6608,1855
6608,1860
6608,1854
6608,1857
6608,1856
6608,1859
6608,1861
6608,1858
6621,1870
6621,1872
6621,1866
6621,1864
6621,1863
6621,1867
6621,1869
6621,1871
6621,1868
6621,1865
6624,1882
6624,1876
6624,1880
6624,1877
6624,1873
6624,1881
6624,1883
6624,1878
6624,1875
6624,1874
6624,1879
6648,1885
6648,1891
6648,1889
6648,1884
6648,1886
6648,1890
6648,1888
6648,1887
6702,1892
6702,1895
6702,1894
6702,1896
6702,1899
6702,1898
6702,1893
6702,1897
6703,1908
6703,1904
6703,1907
6703,1901
6703,1903
6703,1900
6703,1906
6703,1905
6703,1902
6706,1909
6706,1918
6706,1914
6706,1915
6706,1911
6706,1910
6706,1912
6706,1916
6706,1917
6706,1913
6861,1924
6861,1928
6861,1922
6861,1919
6861,1926
6861,1923
6861,1921
6861,1925
6861,1920
6861,1927
6867,1929
6867,1931
6867,1930
6867,1932
6867,1933
6887,1936
6887,1938
6887,1941
6887,1935
6887,1939
6887,1934
6887,1942
6887,1940
6887,1943
6887,1937
6902,1950
6902,1944
6902,1945
6902,1947
6902,1946
6902,1951
6902,1948
6902,1949
6965,1955
6965,1960
6965,1954
6965,1953
6965,1957
6965,1959
6965,1958
6965,1952
6965,1956
6965,1961
6986,1965
6986,1964
6986,1970
6986,1968
6986,1963
6986,1967
6986,1969
6986,1971
6986,1966
6986,1962
7024,1973
7024,1977
7024,1974
7024,1975
7024,1979
7024,1978
7024,1976
7024,1972
7029,1986
7029,1983
7029,1989
7029,1985
7029,1988
7029,1981
7029,1987
7029,1984
7029,1982
7029,1980
7042,1996
7042,1991
7042,1990
7042,1997
7042,1995
7042,1992
7042,1994
7042,1998
7042,1993
7051,2000
7051,2008
7051,1999
7051,2007
7051,2002
7051,2006
7051,2005
7051,2003
7051,2001
7051,2004
7055,2009
7055,2015
7055,2013
7055,2012
7055,2011
7055,2017
7055,2010
7055,2016
7055,2018
7055,2014
7056,2022
7056,2019
7056,2026
7056,2024
7056,2021
7056,2028
7056,2027
7056,2025
7056,2023
7056,2020
7067,2031
7067,2029
7067,2030
7067,2037
7067,2034
7067,2035
7067,2032
7067,2036
7067,2033
7076,2039
7076,2043
7076,2041
7076,2044
7076,2046
7076,2038
7076,2042
7076,2045
7076,2047
7076,2040
7132,2051
7132,2055
7132,2049
7132,2054
7132,2048
7132,2056
7132,2052
7132,2050
7132,2053
7236,2063
7236,2060
7236,2059
7236,2064
7236,2057
7236,2062
7236,2061
7236,2058
7236,2065
7239,2072
7239,2070
7239,2066
7239,2074
7239,2067
7239,2071
7239,2068
7239,2075
7239,2069
7239,2073
7293,2082
7293,2081
7293,2079
7293,2076
7293,2083
7293,2084
7293,2085
7293,2080
7293,2077
7293,2078
7301,2086
7301,2093
7301,2090
7301,2088
7301,2087
7301,2091
7301,2095
7301,2092
7301,2094
7301,2089
7322,2097
7322,2101
7322,2099
7322,2104
7322,2098
7322,2096
7322,2102
7322,2105
7322,2103
7322,2100
7356,2110
7356,2111
7356,2106
7356,2108
7356,2107
7356,2113
7356,2112
7356,2109
7382,2120
7382,2118
7382,2117
7382,2121
7382,2122
7382,2115
7382,2116
7382,2119
7382,2123
7382,2114
7390,2128
7390,2130
7390,2127
7390,2132
7390,2124
7390,2129
7390,2125
7390,2126
7390,2131
7392,2135
7392,2137
7392,2141
7392,2142
7392,2133
7392,2134
7392,2136
7392,2138
7392,2140
7392,2139
7402,2145
7402,2144
7402,2146
7402,2143
7402,2147
7408,2151
7408,2155
7408,2148
7408,2152
7408,2157
7408,2156
7408,2150
7408,2154
7408,2149
